#Clients Throughput
1, 433.7875
2, 697.2249999999999
3, 843.175
4, 948.175
5, 1031.1125
6, 1093.0625
7, 1183.1125
8, 1246.9125
9, 1322.5375
10, 1376.4875000000002
11, 1433.375
12, 1489.6875
13, 1536.075
14, 1592.6999999999998
15, 1646.4
16, 1671.3
17, 1719.8
18, 1770.0875
19, 1823.2375000000002
20, 1840.525
21, 1898.1
22, 1925.9125
23, 1949.125
24, 1977.8625
25, 2017.525
26, 2038.4375
27, 2068.625
28, 2116.325
29, 2123.825
30, 2140.175
31, 2152.6499999999996
32, 2198.8
33, 2203.3125
34, 2215.075
35, 2230.2125
