Latency Throughput
2.298128682085445, 433.7875
2.857263270199346, 697.2249999999999
3.546962459118146, 843.175
4.200561518490183, 948.175
4.828525053409113, 1031.1125
5.46410827377564, 1093.0625
5.88447264377406, 1183.1125
6.380128409370291, 1246.9125
6.759128190501279, 1322.5375
7.215518629106253, 1376.4875000000002
7.615892039850624, 1433.375
7.98883983526223, 1489.6875
8.390111269005857, 1536.075
8.708189832915265, 1592.6999999999998
9.021150460828073, 1646.4
9.471924819100234, 1671.3
9.775195261099942, 1719.8
10.048319670468992, 1770.0875
10.293572985560537, 1823.2375000000002
10.723625114019226, 1840.525
10.915422140361848, 1898.1
11.262543916339872, 1925.9125
11.625216610605143, 1949.125
11.945118731633247, 1977.8625
12.190552491238996, 2017.525
12.542234532179389, 2038.4375
12.821300934673005, 2068.625
12.992607097258453, 2116.325
13.399136180135908, 2123.825
13.748078731725187, 2140.175
14.115498406082352, 2152.6499999999996
14.260609867780762, 2198.8
14.666786487675472, 2203.3125
15.013313181113581, 2215.075
15.34065675440148, 2230.2125
