#Clients Latency
1, 2.298128682085445
2, 2.857263270199346
3, 3.546962459118146
4, 4.200561518490183
5, 4.828525053409113
6, 5.46410827377564
7, 5.88447264377406
8, 6.380128409370291
9, 6.759128190501279
10, 7.215518629106253
11, 7.615892039850624
12, 7.98883983526223
13, 8.390111269005857
14, 8.708189832915265
15, 9.021150460828073
16, 9.471924819100234
17, 9.775195261099942
18, 10.048319670468992
19, 10.293572985560537
20, 10.723625114019226
21, 10.915422140361848
22, 11.262543916339872
23, 11.625216610605143
24, 11.945118731633247
25, 12.190552491238996
26, 12.542234532179389
27, 12.821300934673005
28, 12.992607097258453
29, 13.399136180135908
30, 13.748078731725187
31, 14.115498406082352
32, 14.260609867780762
33, 14.666786487675472
34, 15.013313181113581
35, 15.34065675440148
