#Clients Throughput
1, 680.3913875598087
2, 1280.3839753466873
3, 1761.0905723905726
4, 2059.817893217893
5, 2439.0469696969694
6, 2494.520411663808
7, 2618.163636363636
8, 2624.7818181818184
9, 2855.553110047847
10, 3010.163636363636
11, 3218.2727272727275
12, 3205.5034090909094
13, 3459.5
14, 3425.769191919192
15, 3537.0636363636363
16, 3877.8545454545456
17, 3984.6272727272726
18, 4039.0
19, 3989.0545454545454
20, 3737.390909090909
21, 3799.5363636363636
22, 3799.323232323232
23, 3798.0
24 , 3795.0
