Latency, Throughput
1.46524339902787, 680.391387559809
1.55653798530078, 1280.38397534669
2.00854812338503, 1761.09057239057
2.54471693703983, 2059.81789321789
2.03921829940606, 2439.04696969697
2.62600409647459, 2494.52041166381
2.66075783346158, 2618.16363636364
3.02727979378089, 2624.78181818182
3.13484348690495, 2855.55311004785
3.30217330854662, 3010.16363636364
3.39659683079266, 3218.27272727273
3.70433745968052, 3205.50340909091
3.73962546532683, 3459.5
4.05545066850196, 3425.76919191919
4.20737536777609, 3537.06363636364
4.09156016992156, 3877.85454545455
4.22941177000775, 3984.62727272727
4.41465689170797, 4039
4.72375863087562, 3989.05454545455
5.2964436819162, 3737.39090909091
5.46777575069545, 3799.53636363636
5.63807359307359, 3799.32323232323
5.80833333333333, 3798
5.97833333333333, 3795
