#Clients Latency
1, 1.4652433990278748
2, 1.556537985300775
3, 2.008548123385028
4, 2.5447169370398286
5, 2.039218299406062
6, 2.6260040964745888
7, 2.660757833461584
8, 3.027279793780887
9, 3.1348434869049546
10, 3.302173308546622
11, 3.396596830792657
12, 3.704337459680522
13, 3.739625465326826
14, 4.0554506685019565
15, 4.207375367776088
16, 4.091560169921564
17, 4.229411770007747
18, 4.41465689170797
19, 4.723758630875619
20, 5.296443681916198
21, 5.46777575069545
22, 5.638073593073593
23, 5.808333333333334
24, 5.978333333333333
