Latency, Throughput
0.772953184162651, 1291.66363636364
0.839354450937135, 2371.80909090909
0.890078914169547, 3351.27272727273
1.05980860614854, 3753.88181818182
1.07172867628825, 4641.6
1.17630907436617, 5068.48181818182
1.35566157173045, 5128.99090909091
1.4213779879082, 5589.52727272727
1.61162901035304, 5531.64696969697
1.60258357011554, 6190.9
1.79426344288291, 6082.18181818182
2.01108425956966, 5918.14545454545
2.08029462987295, 6197.44545454546
2.2976329803079, 6011.02307692308
2.40200927368023, 6186.32727272727
