#Clients Throughput
1, 996.2875
2, 1579.7625
3, 2061.0375
4, 2497.9375
5, 2615.7
6, 2799.9375
7, 2978.7625
8, 3087.7
9, 3217.625
10, 3316.875
11, 3352.9375
12, 3408.4125000000004
13, 3555.025
14, 3578.725
15, 3589.8
16, 3653.875
17, 3682.9375
18, 3715.375
19, 3833.3
20, 3796.45
21, 3830.425
22, 3827.5375
23, 3873.9375
24, 3860.7875000000004
25, 3886.0625
26, 3911.9875
27, 3961.5249999999996
28, 3941.525
29, 3954.45
30, 3962.7749999999996
31, 3904.8875
32, 3939.1125
33, 3984.3
34, 3989.1875
35, 4006.525
