#Clients Latency
1, 0.9980956731867986
2, 1.2590501499939473
3, 1.4480653030880828
4, 1.593380767797977
5, 1.900720193361841
6, 2.1302190246011516
7, 2.3358412956234638
8, 2.5736527887551963
9, 2.775809071332154
10, 2.9919109772119845
11, 3.252524844803205
12, 3.488144343896723
13, 3.6253716658603476
14, 3.8715063013914888
15, 4.134027985017136
16, 4.330960178450056
17, 4.5632777597597824
18, 4.782699999948489
19, 4.891429667878061
20, 5.196642657126423
21, 5.401162970403034
22, 5.660967249226581
23, 5.84692486795333
24, 6.1156063475696225
25, 6.32460702996476
26, 6.529716897722709
27, 6.689789748378876
28, 6.969835746126424
29, 7.189860703295847
30, 7.422705124247403
31, 7.780521926820356
32, 7.952026567584488
33, 8.10312370963435
34, 8.331578101272296
35, 8.534044532038006
