Latency Throughput
0.9980956731867986, 996.2875
1.2590501499939473, 1579.7625
1.4480653030880828, 2061.0375
1.593380767797977, 2497.9375
1.900720193361841, 2615.7
2.1302190246011516, 2799.9375
2.3358412956234638, 2978.7625
2.5736527887551963, 3087.7
2.775809071332154, 3217.625
2.9919109772119845, 3316.875
3.252524844803205, 3352.9375
3.488144343896723, 3408.4125000000004
3.6253716658603476, 3555.025
3.8715063013914888, 3578.725
4.134027985017136, 3589.8
4.330960178450056, 3653.875
4.5632777597597824, 3682.9375
4.782699999948489, 3715.375
4.891429667878061, 3833.3
5.196642657126423, 3796.45
5.401162970403034, 3830.425
5.660967249226581, 3827.5375
5.84692486795333, 3873.9375
6.1156063475696225, 3860.7875000000004
6.32460702996476, 3886.0625
6.529716897722709, 3911.9875
6.689789748378876, 3961.5249999999996
6.969835746126424, 3941.525
7.189860703295847, 3954.45
7.422705124247403, 3962.7749999999996
7.780521926820356, 3904.8875
7.952026567584488, 3939.1125
8.10312370963435, 3984.3
8.331578101272296, 3989.1875
8.534044532038006, 4006.525
