#Clients Throughput
1, 1054.475
2, 1727.35
3, 2347.85
4, 2761.25
5, 3049.6875
6, 2970.0874999999996
7, 3442.3875
8, 3562.2
9, 3560.5625
10, 3781.05
11, 3808.075
12, 3960.0375000000004
13, 4020.675
14, 4077.1125
15, 4122.0875
16, 4185.9375
17, 4221.525
18, 4259.1375
19, 4294.425
20, 4292.2875
21, 4371.275
22, 4396.1
23, 4402.775
24, 4442.762500000001
25, 4472.475
26, 4501.8375
27, 4533.8375
28, 4532.35
29, 4558.3125
30, 4531.6625
31, 4562.2625
32, 4556.9375
33, 4602.2125
34, 4599.0875
35, 4578.0875
