#Clients Latency
1, 0.9431108718218421
2, 1.154308382090378
3, 1.2711429728461812
4, 1.440627083084578
5, 1.630188902290497
6, 2.0247797504179754
7, 2.0198791814633053
8, 2.2294742106317527
9, 2.510572581593449
10, 2.6230419908031495
11, 2.8647053508577187
12, 3.0025687391347473
13, 3.2017166828547943
14, 3.398302004039062
15, 3.5988074967043175
16, 3.7782630970788587
17, 3.9777143225000646
18, 4.172334327175079
19, 4.364739699285185
20, 4.595695399413863
21, 4.732711749341727
22, 4.929741890945728
23, 5.14012404358408
24, 5.316220726490677
25, 5.497999823846305
26, 5.674116069887701
27, 5.846790295973751
28, 6.065319306713279
29, 6.237795834742549
30, 6.489174114252976
31, 6.655139417684218
32, 6.873397894209809
33, 7.015031985997043
34, 7.227447785694215
35, 7.469888879193444
