Latency Throughput
0.9431108718218421, 1054.475
1.154308382090378, 1727.35
1.2711429728461812, 2347.85
1.440627083084578, 2761.25
1.630188902290497, 3049.6875
2.0247797504179754, 2970.0874999999996
2.0198791814633053, 3442.3875
2.2294742106317527, 3562.2
2.510572581593449, 3560.5625
2.6230419908031495, 3781.05
2.8647053508577187, 3808.075
3.0025687391347473, 3960.0375000000004
3.2017166828547943, 4020.675
3.398302004039062, 4077.1125
3.5988074967043175, 4122.0875
3.7782630970788587, 4185.9375
3.9777143225000646, 4221.525
4.172334327175079, 4259.1375
4.364739699285185, 4294.425
4.595695399413863, 4292.2875
4.732711749341727, 4371.275
4.929741890945728, 4396.1
5.14012404358408, 4402.775
5.316220726490677, 4442.762500000001
5.497999823846305, 4472.475
5.674116069887701, 4501.8375
5.846790295973751, 4533.8375
6.065319306713279, 4532.35
6.237795834742549, 4558.3125
6.489174114252976, 4531.6625
6.655139417684218, 4562.2625
6.873397894209809, 4556.9375
7.015031985997043, 4602.2125
7.227447785694215, 4599.0875
7.469888879193444, 4578.0875
