#Clients Latency
1, 1.8560383712005142
2, 2.0824879934674145
3, 2.580939225085685
4, 2.8909389998944315
5, 3.258305370720481
6, 3.627705244366225
7, 3.975663442209949
8, 4.305249250598306
9, 4.6081962728474934
10, 4.875227022735015
11, 5.177213891933183
12, 5.412496056871298
13, 5.715393374561832
14, 6.008000111080113
15, 6.2616165764239256
16, 6.528251096690267
17, 6.743942728473618
18, 7.012872310592568
19, 7.272936652851948
20, 7.516387183871445
21, 7.773396379355601
22, 7.97610353323314
23, 8.24846507580681
24, 8.430531505486837
25, 8.67619819930314
26, 8.94804131964202
27, 9.182309411216902
28, 9.451201100396089
29, 9.691476569715547
30, 9.949129580872679
31, 10.152047307700094
32, 10.360562577324478
33, 10.648522101564152
34, 10.880817211865498
35, 11.044042242818144
