#Clients Throughput
1, 536.5999999999999
2, 956.575
3, 1157.7
4, 1377.7
5, 1527.675
6, 1645.4125
7, 1750.7125
8, 1846.775
9, 1940.025
10, 2036.25
11, 2108.3999999999996
12, 2198.7375
13, 2253.9
14, 2307.5625
15, 2371.475
16, 2424.225
17, 2492.1625
18, 2535.9875
19, 2580.3
20, 2626.4125000000004
21, 2664.3
22, 2719.675
23, 2746.0875
24, 2802.05
25, 2834.6
26, 2856.825
27, 2889.3875
28, 2909.2250000000004
29, 2937.6875
30, 2957.325
31, 2992.45
32, 3025.6125
33, 3033.3625
34, 3057.7125
35, 3098.2625
