Latency Throughput
1.8560383712005142, 536.5999999999999
2.0824879934674145, 956.575
2.580939225085685, 1157.7
2.8909389998944315, 1377.7
3.258305370720481, 1527.675
3.627705244366225, 1645.4125
3.975663442209949, 1750.7125
4.305249250598306, 1846.775
4.6081962728474934, 1940.025
4.875227022735015, 2036.25
5.177213891933183, 2108.3999999999996
5.412496056871298, 2198.7375
5.715393374561832, 2253.9
6.008000111080113, 2307.5625
6.2616165764239256, 2371.475
6.528251096690267, 2424.225
6.743942728473618, 2492.1625
7.012872310592568, 2535.9875
7.272936652851948, 2580.3
7.516387183871445, 2626.4125000000004
7.773396379355601, 2664.3
7.97610353323314, 2719.675
8.24846507580681, 2746.0875
8.430531505486837, 2802.05
8.67619819930314, 2834.6
8.94804131964202, 2856.825
9.182309411216902, 2889.3875
9.451201100396089, 2909.2250000000004
9.691476569715547, 2937.6875
9.949129580872679, 2957.325
10.152047307700094, 2992.45
10.360562577324478, 3025.6125
10.648522101564152, 3033.3625
10.880817211865498, 3057.7125
11.044042242818144, 3098.2625
