Latency Throughput
1.0159500083346318, 979.2375
1.206634842082478, 1648.3874999999998
1.3788015703685648, 2164.4125
1.5897445242521824, 2503.2375
1.8047628552348032, 2756.55
2.038022997279803, 2926.1625
2.2897897078861096, 3037.4125
2.4976571386454474, 3181.45
2.751849515829585, 3245.85
2.9899876662616496, 3317.275
3.203799404164176, 3403.1875
3.41879948128272, 3478.1625
3.660901598384467, 3516.6000000000004
3.8612925609284603, 3588.025
4.089073656267763, 3628.7625
4.31633425230403, 3664.5375000000004
4.489086988855035, 3741.4125
4.725454079647901, 3761.075
4.948957707735902, 3788.75
5.1978525381210225, 3794.95
5.384535726179189, 3843.4625
5.628723078818835, 3849.2625
5.8389420021284195, 3878.0375
6.0585294889151236, 3897.5625
6.281481138043537, 3912.9375
6.51686829899586, 3920.7
6.7186867380617645, 3946.825
6.935520597593767, 3960.625
7.1711151809770275, 3964.675
7.377640773725927, 3984.9875
7.589148741006468, 4001.4875
7.849801623482709, 3989.775
8.026364945016162, 4022.0375
8.256181171243, 4027.0874999999996
8.471174479354463, 4037.825
8.63051266124113, 4074.7125
8.916657707126593, 4049.125
9.145476796704301, 4053.3625
9.33154022467317, 4073.6625
9.532113430613645, 4086.1875
9.826482761432889, 4061.6625
10.022362373040625, 4078.3374999999996
10.272391487610385, 4069.5125
10.498238428372549, 4072.3625
10.742159863232832, 4067.3
