#Clients Latency
1, 1.0159500083346318
2, 1.206634842082478
3, 1.3788015703685648
4, 1.5897445242521824
5, 1.8047628552348032
6, 2.038022997279803
7, 2.2897897078861096
8, 2.4976571386454474
9, 2.751849515829585
10, 2.9899876662616496
11, 3.203799404164176
12, 3.41879948128272
13, 3.660901598384467
14, 3.8612925609284603
15, 4.089073656267763
16, 4.31633425230403
17, 4.489086988855035
18, 4.725454079647901
19, 4.948957707735902
20, 5.1978525381210225
21, 5.384535726179189
22, 5.628723078818835
23, 5.8389420021284195
24, 6.0585294889151236
25, 6.281481138043537
26, 6.51686829899586
27, 6.7186867380617645
28, 6.935520597593767
29, 7.1711151809770275
30, 7.377640773725927
31, 7.589148741006468
32, 7.849801623482709
33, 8.026364945016162
34, 8.256181171243
35, 8.471174479354463
36, 8.63051266124113
37, 8.916657707126593
38, 9.145476796704301
39, 9.33154022467317
40, 9.532113430613645
41, 9.826482761432889
42, 10.022362373040625
43, 10.272391487610385
44, 10.498238428372549
45, 10.742159863232832
