#Clients Throughput
1, 979.2375
2, 1648.3874999999998
3, 2164.4125
4, 2503.2375
5, 2756.55
6, 2926.1625
7, 3037.4125
8, 3181.45
9, 3245.85
10, 3317.275
11, 3403.1875
12, 3478.1625
13, 3516.6000000000004
14, 3588.025
15, 3628.7625
16, 3664.5375000000004
17, 3741.4125
18, 3761.075
19, 3788.75
20, 3794.95
21, 3843.4625
22, 3849.2625
23, 3878.0375
24, 3897.5625
25, 3912.9375
26, 3920.7
27, 3946.825
28, 3960.625
29, 3964.675
30, 3984.9875
31, 4001.4875
32, 3989.775
33, 4022.0375
34, 4027.0874999999996
35, 4037.825
36, 4074.7125
37, 4049.125
38, 4053.3625
39, 4073.6625
40, 4086.1875
41, 4061.6625
42, 4078.3374999999996
43, 4069.5125
44, 4072.3625
45, 4067.3
