#Clients Latency
1, 2.2283981308457665
2, 2.7888692559033545
3, 3.4613366393730622
4, 4.2247364744632225
5, 4.957836786970932
6, 5.686019418761793
7, 6.302262506026052
8, 6.884672474577366
9, 7.448325890684046
10, 7.948203370941345
11, 8.439031722609405
12, 8.891154616608427
13, 9.377065422923735
14, 9.849273737869684
15, 10.228551453755182
16, 10.659378043947362
17, 10.920194636688068
18, 11.311558972550616
19, 11.641014554931475
20, 12.091639525479499
21, 12.53212696883017
22, 12.812807498063929
23, 13.15860294727685
24, 13.5437137616391
25, 13.931745154147475
26, 14.205077728287065
27, 14.569236527188515
28, 14.985046453269659
29, 15.327635563994889
30, 15.62429771696089
31, 15.810049523882139
32, 16.221137853075067
33, 16.87768744429014
34, 17.01729983256071
35, 17.207324819175003
36, 17.64176558826364
37, 18.020175671982123
38, 18.414811620757607
39, 18.684072303220677
40, 18.840033359376186
41, 19.087900369937536
42, 19.792936258068153
43, 19.94637505951081
44, 20.353994777519382
45, 20.849925033997117
