#Clients Throughput
1, 447.025
2, 714.5
3, 863.625
4, 943.0375
5, 1003.875
6, 1050.2875
7, 1104.65
8, 1155.3125
9, 1200.3625
10, 1249.6125000000002
11, 1293.525
12, 1338.5375
13, 1374.2875
14, 1407.9499999999998
15, 1452.5
16, 1485.975
17, 1539.1375
18, 1572.5124999999998
19, 1612.0875
20, 1632.1625
21, 1652.6625
22, 1692.0
23, 1721.9875
24, 1745.9125
25, 1765.8125
26, 1799.9
27, 1821.375
28, 1835.1999999999998
29, 1856.975
30, 1883.5625
31, 1922.6750000000002
32, 1932.325
33, 1913.95
34, 1953.9875000000002
35, 1989.05
36, 1993.375
37, 2004.275
38, 2014.5750000000003
39, 2035.4375
40, 2069.5625
41, 2092.3625
42, 2066.1875
43, 2097.05
44, 2102.2875000000004
45, 2096.75
