Latency Throughput
2.2283981308457665, 447.025
2.7888692559033545, 714.5
3.4613366393730622, 863.625
4.2247364744632225, 943.0375
4.957836786970932, 1003.875
5.686019418761793, 1050.2875
6.302262506026052, 1104.65
6.884672474577366, 1155.3125
7.448325890684046, 1200.3625
7.948203370941345, 1249.6125000000002
8.439031722609405, 1293.525
8.891154616608427, 1338.5375
9.377065422923735, 1374.2875
9.849273737869684, 1407.9499999999998
10.228551453755182, 1452.5
10.659378043947362, 1485.975
10.920194636688068, 1539.1375
11.311558972550616, 1572.5124999999998
11.641014554931475, 1612.0875
12.091639525479499, 1632.1625
12.53212696883017, 1652.6625
12.812807498063929, 1692.0
13.15860294727685, 1721.9875
13.5437137616391, 1745.9125
13.931745154147475, 1765.8125
14.205077728287065, 1799.9
14.569236527188515, 1821.375
14.985046453269659, 1835.1999999999998
15.327635563994889, 1856.975
15.62429771696089, 1883.5625
15.810049523882139, 1922.6750000000002
16.221137853075067, 1932.325
16.87768744429014, 1913.95
17.01729983256071, 1953.9875000000002
17.207324819175003, 1989.05
17.64176558826364, 1993.375
18.020175671982123, 2004.275
18.414811620757607, 2014.5750000000003
18.684072303220677, 2035.4375
18.840033359376186, 2069.5625
19.087900369937536, 2092.3625
19.792936258068153, 2066.1875
19.94637505951081, 2097.05
20.353994777519382, 2102.2875000000004
20.849925033997117, 2096.75
